Timestamp,V,I,ps_1_voltage,ps_1_current,ps_1_output_state,ps_2_voltage,ps_2_current,ps_2_output_state,tdk_timestamp,tdk_age_s,tdk_status,voltage_sum
1777063164.8167114,+2.63802744E-02,+2.34463275E-03,,,,,,,,,missing,
1777063165.0590591,+2.70936061E-02,+2.29627150E-03,,,,,,,,,missing,
1777063165.3021243,+2.66099926E-02,+2.51389784E-03,,,,,,,,,missing,
1777063165.6311426,+2.64528170E-02,+2.47762678E-03,,,,,,,,,missing,
1777063165.8739429,+2.63077337E-02,+2.29627150E-03,,,,,,,,,missing,
1777063166.1165938,+2.63319146E-02,+2.34463275E-03,,,,,,,,,missing,
1777063166.3578389,+2.61747390E-02,+2.28418107E-03,,,,,,,,,missing,
1777063166.6880765,+2.63440050E-02,+2.32045213E-03,,,,,,,,,missing,
1777063166.9287896,+2.73595955E-02,+2.45344616E-03,,,,,,,,,missing,
1777063167.1705916,+2.62956433E-02,+2.63480167E-03,,,,,,,,,missing,
1777063167.4124212,+2.64769979E-02,+2.27209064E-03,,,,,,,,,missing,
