Timestamp,DAQ_KEEPER_V,DAQ_KEEPER_I,LP_V,ps_1_voltage,ps_1_current,ps_1_output_state,ps_2_voltage,ps_2_current,ps_2_output_state,tdk_timestamp,tdk_age_s,tdk_status,voltage_sum
1777063646,4.32E-03,2.54E-03,1.06E-02,,,,,,,,,missing,
1777063646,4.38E-03,2.45E-03,8.74E-03,,,,,,,,,missing,
1777063647,4.45E-03,2.22E-03,9.38E-03,,,,,,,,,missing,
1777063647,4.51E-03,2.37E-03,8.76E-03,,,,,,,,,missing,
1777063647,4.65E-03,2.42E-03,1.00E-02,,,,,,,,,missing,
1777063648,4.32E-03,2.33E-03,9.48E-03,,,,,,,,,missing,
1777063648,4.48E-03,2.27E-03,9.84E-03,,,,,,,,,missing,
1777063649,4.41E-03,2.33E-03,8.90E-03,,,,,,,,,missing,
1777063649,4.33E-03,2.38E-03,9.54E-03,,,,,,,,,missing,
1777063649,4.52E-03,1.51E-03,2.35E+01,,,,,,,,,missing,
1777063650,3.25E+00,1.26E-03,1.47E+01,,,,,,,,,missing,
1777063650,9.47E-01,6.40E-04,1.32E+01,55.852,1.3018,ON,16.85,1.2984,ON,1777063649,0.948136091,fresh,72.702
1777063650,9.81E-01,9.06E-04,1.33E+01,55.852,1.3018,ON,16.85,1.2984,ON,1777063649,1.300814629,fresh,72.702
1777063651,1.02E+00,7.73E-04,1.35E+01,12.43,1.29993,ON,6.83,1.2999,ON,1777063650,0.780874968,fresh,19.26
1777063651,1.04E+00,1.01E-03,1.35E+01,12.43,1.29993,ON,6.83,1.2999,ON,1777063650,1.135938168,fresh,19.26
1777063652,1.06E+00,8.58E-04,1.34E+01,12.984,1.29993,ON,7.46,1.2999,ON,1777063651,0.95296526,fresh,20.444
1777063652,1.07E+00,7.61E-04,1.34E+01,12.984,1.29993,ON,7.46,1.2999,ON,1777063651,1.307046652,fresh,20.444
1777063652,1.08E+00,8.45E-04,1.34E+01,13.277,1.29995,ON,7.76,1.2999,ON,1777063652,0.727369547,fresh,21.037
1777063653,1.09E+00,9.18E-04,1.33E+01,13.277,1.29995,ON,7.76,1.2999,ON,1777063652,1.168299198,fresh,21.037
1777063653,1.09E+00,8.33E-04,1.33E+01,13.353,1.29995,ON,7.92,1.2999,ON,1777063652,0.890950203,fresh,21.273
1777063654,1.10E+00,7.37E-04,1.32E+01,13.353,1.29995,ON,7.92,1.2999,ON,1777063652,1.246069908,fresh,21.273
1777063654,1.10E+00,9.18E-04,1.32E+01,13.386,1.29995,ON,8.13,1.2999,ON,1777063653,0.744170666,fresh,21.516
1777063654,1.11E+00,8.82E-04,1.32E+01,13.386,1.29995,ON,8.13,1.2999,ON,1777063653,1.096114159,fresh,21.516
1777063655,1.11E+00,6.76E-04,1.31E+01,13.386,1.29995,ON,8.35,1.2999,ON,1777063654,0.909736633,fresh,21.736
1777063655,1.12E+00,9.78E-04,1.31E+01,13.386,1.29995,ON,8.35,1.2999,ON,1777063654,1.266845226,fresh,21.736
1777063656,1.13E+00,8.21E-04,1.31E+01,13.353,1.29995,ON,8.6,1.2999,ON,1777063655,0.690761328,fresh,21.953
1777063656,1.13E+00,1.01E-03,1.30E+01,13.353,1.29995,ON,8.6,1.2999,ON,1777063655,1.131956816,fresh,21.953
1777063656,1.14E+00,1.04E-03,1.30E+01,13.299,1.29995,ON,8.81,1.2999,ON,1777063655,0.852379799,fresh,22.109
1777063657,1.14E+00,8.45E-04,1.29E+01,13.299,1.29995,ON,8.81,1.2999,ON,1777063655,1.20814085,fresh,22.109
1777063657,1.14E+00,9.54E-04,1.32E+01,13.201,1.29995,ON,9.04,1.2999,ON,1777063656,0.713063717,fresh,22.241
1777063657,1.15E+00,9.42E-04,1.28E+01,13.201,1.29995,ON,9.04,1.2999,ON,1777063656,1.07085371,fresh,22.241
1777063658,1.14E+00,8.09E-04,1.28E+01,12.68,1.29995,ON,9.27,1.2999,ON,1777063657,0.882801056,fresh,21.95
1777063658,1.15E+00,1.01E-03,1.28E+01,12.68,1.29995,ON,9.27,1.2999,ON,1777063657,1.236552954,fresh,21.95
1777063659,1.15E+00,8.21E-04,1.27E+01,12.941,1.29995,ON,9.42,1.2999,ON,1777063658,0.651113987,fresh,22.361
1777063659,1.15E+00,7.73E-04,1.27E+01,12.941,1.29995,ON,9.42,1.2999,ON,1777063658,1.092185974,fresh,22.361
1777063659,1.16E+00,8.70E-04,1.27E+01,12.941,1.29995,ON,9.42,1.2999,ON,1777063658,1.445326328,fresh,22.361
1777063660,1.16E+00,9.30E-04,1.27E+01,12.854,1.29995,ON,9.65,1.2999,ON,1777063659,1.171988487,fresh,22.504
1777063660,1.07E+00,8.94E-04,1.16E+01,12.745,1.29995,ON,9.81,1.2999,ON,1777063660,0.677722692,fresh,22.555
1777063661,1.14E+00,1.01E-03,1.01E+01,12.745,1.29995,ON,9.81,1.2999,ON,1777063660,1.031846046,fresh,22.555
1777063661,1.15E+00,7.61E-04,1.01E+01,12.745,1.29995,ON,9.81,1.2999,ON,1777063660,1.472117424,fresh,22.555
1777063661,1.15E+00,8.45E-04,1.01E+01,12.745,1.29995,ON,9.81,1.2999,ON,1777063660,1.829449654,stale,22.555
1777063662,1.16E+00,8.82E-04,1.01E+01,12.332,1.29995,ON,10.19,1.2999,ON,1777063661,0.606950521,fresh,22.522
1777063662,1.16E+00,9.06E-04,1.01E+01,12.332,1.29995,ON,10.19,1.2999,ON,1777063661,1.050309181,fresh,22.522
1777063663,1.16E+00,8.45E-04,1.01E+01,12.332,1.29995,ON,10.19,1.2999,ON,1777063661,1.404708862,fresh,22.522
1777063663,1.16E+00,9.66E-04,1.01E+01,12.256,1.29995,ON,10.42,1.2999,ON,1777063662,1.128455877,fresh,22.676
1777063663,1.17E+00,7.97E-04,1.00E+01,12.094,1.29995,ON,10.61,1.2999,ON,1777063663,0.637839794,fresh,22.704
1777063664,1.17E+00,7.85E-04,1.00E+01,12.094,1.29995,ON,10.61,1.2999,ON,1777063663,0.990604162,fresh,22.704
1777063664,1.17E+00,8.82E-04,9.99E+00,12.094,1.29995,ON,10.61,1.2999,ON,1777063663,1.435346127,fresh,22.704
1777063664,1.17E+00,9.30E-04,9.94E+00,11.996,1.29995,ON,10.76,1.2999,ON,1777063663,1.156021833,fresh,22.756
1777063665,1.17E+00,9.30E-04,9.91E+00,11.822,1.29995,ON,10.97,1.2999,ON,1777063664,0.583826542,fresh,22.792
1777063665,1.17E+00,9.06E-04,9.88E+00,11.822,1.29995,ON,10.97,1.2999,ON,1777063664,1.027518511,fresh,22.792
1777063666,1.17E+00,8.45E-04,9.85E+00,11.822,1.29995,ON,10.97,1.2999,ON,1777063664,1.380769014,fresh,22.792
1777063666,1.17E+00,9.42E-04,9.82E+00,11.692,1.29995,ON,11.18,1.2999,ON,1777063665,1.101831913,fresh,22.872
1777063666,1.17E+00,8.82E-04,9.79E+00,11.518,1.29995,ON,11.34,1.2999,ON,1777063666,0.611988068,fresh,22.858
1777063667,1.17E+00,9.06E-04,9.77E+00,11.518,1.29995,ON,11.34,1.2999,ON,1777063666,0.964896441,fresh,22.858
